fname,label,usage,freesound_id,license
36f6ba1e.wav,None,Ignored,357762,Attribution
36f81d4d.wav,None,Ignored,249552,Creative Commons 0
36f9dc1c.wav,None,Ignored,252354,Attribution
370156c4.wav,None,Ignored,252566,Attribution
370cad4d.wav,None,Ignored,246736,Attribution
370f79a2.wav,None,Ignored,276828,Creative Commons 0
371be693.wav,None,Ignored,241385,Attribution
371c577e.wav,None,Ignored,354285,Attribution
371f11c2.wav,None,Ignored,374078,Creative Commons 0
37398fcb.wav,Saxophone,Private,119390,Attribution
373b761c.wav,None,Ignored,248429,Attribution
3740d249.wav,None,Ignored,350241,Creative Commons 0
374a434b.wav,None,Ignored,357192,Attribution
374c8729.wav,Burping_or_eructation,Private,156834,Attribution
37534d14.wav,None,Ignored,61416,Attribution
375d2777.wav,Meow,Private,33547,Attribution
37686c61.wav,None,Ignored,186292,Attribution
37694c0e.wav,None,Ignored,357053,Attribution
37722c4c.wav,None,Ignored,350063,Creative Commons 0
3779929b.wav,None,Ignored,10848,Creative Commons 0
3789db8f.wav,None,Ignored,247178,Attribution
3790ad69.wav,None,Ignored,357788,Attribution
37965099.wav,None,Ignored,127235,Creative Commons 0
3797416f.wav,None,Ignored,248728,Attribution
37a0ea93.wav,None,Ignored,58101,Attribution
37a65d69.wav,None,Ignored,83141,Creative Commons 0
37a9846d.wav,None,Ignored,102238,Creative Commons 0
37b1c1c8.wav,None,Ignored,373320,Creative Commons 0
37b44be2.wav,None,Ignored,8612,Creative Commons 0
37b502ac.wav,None,Ignored,131799,Creative Commons 0
37bfaaae.wav,None,Ignored,354498,Attribution
37c1e139.wav,None,Ignored,354771,Attribution
37c64eeb.wav,None,Ignored,354301,Attribution
37cba499.wav,None,Ignored,183010,Attribution
37d02372.wav,Gong,Private,94205,Attribution
37d0e58f.wav,None,Ignored,248719,Attribution
37d461b0.wav,None,Ignored,49753,Attribution
37e862ac.wav,None,Ignored,252583,Attribution
37e94b1c.wav,None,Ignored,357095,Attribution
37f575a1.wav,None,Ignored,356651,Attribution
37fa4379.wav,None,Ignored,68932,Attribution
380586dd.wav,None,Ignored,356606,Attribution
381eeffa.wav,None,Ignored,354813,Attribution
38226849.wav,None,Ignored,354463,Attribution
38284f2a.wav,Saxophone,Private,13423,Creative Commons 0
3831e47e.wav,Acoustic_guitar,Private,252631,Attribution
383206a8.wav,None,Ignored,247015,Attribution
3834a1b6.wav,None,Ignored,183044,Attribution
38381ff2.wav,None,Ignored,247184,Attribution
383b2f3c.wav,None,Ignored,50262,Creative Commons 0
383c3a2f.wav,None,Ignored,246870,Attribution
3858d81e.wav,None,Ignored,251020,Attribution
385e5766.wav,None,Ignored,354590,Attribution
3863cc53.wav,Glockenspiel,Private,373365,Creative Commons 0
3865b766.wav,None,Ignored,246822,Attribution
38781c3c.wav,None,Ignored,183089,Attribution
38799059.wav,None,Ignored,270223,Attribution
387da23f.wav,None,Ignored,357735,Attribution
38804df8.wav,None,Ignored,357885,Attribution
38957ab8.wav,Knock,Private,83910,Creative Commons 0
38998cb5.wav,None,Ignored,347316,Attribution
38a02855.wav,None,Ignored,249096,Attribution
38a944f7.wav,Knock,Private,65925,Attribution
38ae005d.wav,Laughter,Private,59460,Attribution
38cc6c04.wav,Violin_or_fiddle,Public,56030,Creative Commons 0
38d92a57.wav,None,Ignored,246825,Attribution
38df02f9.wav,Writing,Public,377842,Attribution
38f2e0c4.wav,Clarinet,Private,356573,Attribution
38fbf717.wav,None,Ignored,73257,Creative Commons 0
3903381b.wav,None,Ignored,251095,Attribution
3912c07c.wav,None,Ignored,354448,Attribution
3919052c.wav,Hi-hat,Private,125017,Creative Commons 0
391b4438.wav,None,Ignored,265608,Creative Commons 0
391b589b.wav,None,Ignored,357086,Attribution
3927bed7.wav,None,Ignored,247587,Attribution
392819ad.wav,Drawer_open_or_close,Private,322397,Creative Commons 0
393a85c5.wav,None,Ignored,242031,Creative Commons 0
393de6a8.wav,None,Ignored,356851,Attribution
394077b2.wav,None,Ignored,199792,Attribution
39409d9a.wav,Knock,Public,68702,Attribution
394ae699.wav,None,Ignored,244352,Creative Commons 0
39559fac.wav,Gunshot_or_gunfire,Private,35800,Attribution
3961531d.wav,None,Ignored,324630,Creative Commons 0
3962df6c.wav,None,Ignored,8474,Creative Commons 0
39638219.wav,None,Ignored,247066,Attribution
396b8a97.wav,None,Ignored,133462,Creative Commons 0
397a9fd4.wav,None,Ignored,183778,Attribution
397c8ecf.wav,None,Ignored,41152,Attribution
397ffa21.wav,None,Ignored,137629,Attribution
398464f2.wav,None,Ignored,357931,Attribution
3989a3f8.wav,None,Ignored,247173,Attribution
3992aa83.wav,None,Ignored,99115,Creative Commons 0
39a20375.wav,None,Ignored,354660,Attribution
39a5e337.wav,None,Ignored,332359,Creative Commons 0
39a745ef.wav,Violin_or_fiddle,Private,374541,Creative Commons 0
39b23710.wav,Meow,Private,367196,Creative Commons 0
39b33737.wav,None,Ignored,247302,Attribution
39b4dc60.wav,None,Ignored,247232,Attribution
39baed1a.wav,None,Ignored,354359,Attribution
39c4f4e1.wav,None,Ignored,331227,Creative Commons 0
39d7d691.wav,None,Ignored,186979,Attribution
39dac8ec.wav,None,Ignored,357476,Attribution
39e17212.wav,None,Ignored,356528,Attribution
39eae3ed.wav,None,Ignored,354412,Attribution
39ebc50e.wav,None,Ignored,354890,Attribution
3a0801f9.wav,None,Ignored,247588,Attribution
3a101502.wav,None,Ignored,248423,Attribution
3a217174.wav,None,Ignored,347771,Creative Commons 0
3a2b16bb.wav,None,Ignored,357721,Attribution
3a2dd0df.wav,Flute,Private,373288,Creative Commons 0
3a4c9365.wav,None,Ignored,120198,Attribution
3a538028.wav,None,Ignored,382245,Attribution
3a5f8a0d.wav,Saxophone,Public,359644,Attribution
3a65bf59.wav,None,Ignored,210730,Attribution
3a6800f9.wav,Cello,Private,358114,Attribution
3a73a784.wav,None,Ignored,357696,Attribution
3a74fdce.wav,None,Ignored,246523,Attribution
3a754901.wav,None,Ignored,183033,Attribution
3a757c5c.wav,None,Ignored,358121,Attribution
3a77e585.wav,None,Ignored,276745,Creative Commons 0
3a7bfe7f.wav,None,Ignored,350237,Creative Commons 0
3a7cccbf.wav,None,Ignored,137488,Attribution
3a891940.wav,Cello,Private,246719,Attribution
3a925387.wav,None,Ignored,373348,Creative Commons 0
3aa68c4d.wav,None,Ignored,372807,Creative Commons 0
3ab2be0f.wav,Cowbell,Private,348620,Creative Commons 0
3ab3731d.wav,None,Ignored,58478,Attribution
3abb82a8.wav,None,Ignored,354692,Attribution
3ac452a6.wav,None,Ignored,354196,Attribution
3ac46d6b.wav,Telephone,Private,66292,Attribution
3ac65f4c.wav,None,Ignored,247545,Attribution
3acaed28.wav,None,Ignored,247953,Attribution
3ad721ec.wav,Tambourine,Private,382841,Attribution
3ad726b4.wav,None,Ignored,361298,Creative Commons 0
3ad731d5.wav,Microwave_oven,Private,324464,Creative Commons 0
3ad97cdc.wav,None,Ignored,276055,Creative Commons 0
3add7ae7.wav,Clarinet,Private,248382,Attribution
3aee772a.wav,None,Ignored,276716,Creative Commons 0
3af6edbb.wav,None,Ignored,350190,Creative Commons 0
3b0428f0.wav,None,Ignored,260538,Creative Commons 0
3b15d12b.wav,None,Ignored,247118,Attribution
3b17670b.wav,None,Ignored,358135,Attribution
3b1be6a5.wav,None,Ignored,330040,Creative Commons 0
3b1ecb2f.wav,None,Ignored,357971,Attribution
3b38bfe7.wav,None,Ignored,248729,Attribution
3b474488.wav,None,Ignored,138752,Attribution
3b4d8fb9.wav,None,Ignored,357164,Attribution
3b509899.wav,None,Ignored,196600,Creative Commons 0
3b564d0a.wav,None,Ignored,179260,Attribution
3b5d46e6.wav,None,Ignored,361242,Attribution
3b605cc3.wav,None,Ignored,248541,Attribution
3b620674.wav,None,Ignored,246571,Attribution
3b66f852.wav,None,Ignored,357876,Attribution
3b67faea.wav,None,Ignored,247481,Attribution
3b6964dc.wav,Tambourine,Private,351882,Creative Commons 0
3b7321da.wav,None,Ignored,80695,Attribution
3b781a97.wav,None,Ignored,376531,Attribution
3b80d9d0.wav,None,Ignored,349998,Creative Commons 0
3b880d22.wav,None,Ignored,252324,Attribution
3b912ab6.wav,None,Ignored,356897,Attribution
3b95f75a.wav,Electric_piano,Private,26978,Attribution
3b98ab08.wav,None,Ignored,319867,Attribution
3b9a7b99.wav,None,Ignored,251855,Attribution
3b9d4a87.wav,None,Ignored,358180,Attribution
3ba290cf.wav,None,Ignored,350141,Creative Commons 0
3ba41526.wav,None,Ignored,276726,Creative Commons 0
3bb0dc97.wav,Violin_or_fiddle,Public,374510,Creative Commons 0
3bb40757.wav,None,Ignored,248601,Attribution
3bb57763.wav,None,Ignored,357573,Attribution
3bb7c35c.wav,None,Ignored,338879,Creative Commons 0
3bbd1d9d.wav,None,Ignored,81231,Attribution
3bca311a.wav,None,Ignored,195631,Attribution
3bcf1e56.wav,None,Ignored,252509,Attribution
3bdae30e.wav,None,Ignored,90605,Creative Commons 0
3bed0356.wav,None,Ignored,138723,Attribution
3c05ee07.wav,None,Ignored,247234,Attribution
3c0a9c7e.wav,None,Ignored,278136,Creative Commons 0
3c0e6e53.wav,Harmonica,Private,331053,Attribution
3c1629c6.wav,Writing,Private,85067,Creative Commons 0
3c1bfc9e.wav,None,Ignored,357966,Attribution
3c49ddbb.wav,None,Ignored,354411,Attribution
3c4dbc47.wav,None,Ignored,197842,Attribution
3c59a586.wav,None,Ignored,138849,Attribution
3c5c5d59.wav,None,Ignored,260526,Creative Commons 0
3c5cd813.wav,None,Ignored,251854,Attribution
3c6806e4.wav,None,Ignored,137683,Attribution
3c6d43ec.wav,None,Ignored,335211,Creative Commons 0
3c6fef48.wav,None,Ignored,246612,Attribution
3c791c43.wav,None,Ignored,350107,Creative Commons 0
3c7db3ac.wav,Trumpet,Private,374177,Creative Commons 0
3c879148.wav,None,Ignored,317092,Creative Commons 0
3c8ab792.wav,None,Ignored,246739,Attribution
3c9dac3f.wav,None,Ignored,183728,Attribution
3cc6a2cd.wav,None,Ignored,354459,Attribution
3cc6edac.wav,None,Ignored,8464,Creative Commons 0
3cc834fd.wav,None,Ignored,368352,Attribution
3cc89a98.wav,None,Ignored,246680,Attribution
3cca9c37.wav,Gunshot_or_gunfire,Private,78092,Attribution
3cd08599.wav,None,Ignored,138840,Attribution
3cd53659.wav,None,Ignored,246793,Attribution
3cdf8846.wav,Burping_or_eructation,Public,214451,Creative Commons 0
3ce96793.wav,Oboe,Private,355082,Attribution
3cee28fc.wav,None,Ignored,93814,Creative Commons 0
3cee3187.wav,None,Ignored,211013,Attribution
3cfdf1f6.wav,None,Ignored,248448,Attribution
3d04368f.wav,None,Ignored,377348,Attribution
3d088695.wav,None,Ignored,251351,Attribution
3d0de63c.wav,None,Ignored,58036,Attribution
3d0ec9da.wav,None,Ignored,246743,Attribution
3d123994.wav,None,Ignored,349726,Creative Commons 0
3d147046.wav,None,Ignored,357159,Attribution
3d1b68f0.wav,None,Ignored,276821,Creative Commons 0
3d300af6.wav,None,Ignored,132429,Creative Commons 0
3d398ef1.wav,None,Ignored,271270,Creative Commons 0
3d3a98aa.wav,None,Ignored,337325,Attribution
3d406694.wav,None,Ignored,356801,Attribution
3d48ec08.wav,None,Ignored,138804,Attribution
3d49faa6.wav,None,Ignored,150373,Creative Commons 0
3d4aaff3.wav,None,Ignored,354289,Attribution
3d5626a5.wav,None,Ignored,181281,Creative Commons 0
3d5751ee.wav,None,Ignored,91627,Creative Commons 0
3d591986.wav,None,Ignored,246683,Attribution
3d5cf3f8.wav,Electric_piano,Private,65650,Attribution
3d5d1b2b.wav,Oboe,Private,355099,Attribution
3d74e612.wav,None,Ignored,354504,Attribution
3d78d5f8.wav,None,Ignored,26510,Attribution
3d7945b9.wav,None,Ignored,102182,Creative Commons 0
3d8bd5ce.wav,None,Ignored,271043,Creative Commons 0
3d978544.wav,None,Ignored,358186,Attribution
3d99ad61.wav,None,Ignored,27084,Attribution
3da51b49.wav,None,Ignored,354739,Attribution
3da83f7b.wav,None,Ignored,183742,Attribution
3dc944e8.wav,None,Ignored,248727,Attribution
3dcbefe2.wav,None,Ignored,356982,Attribution
3dd1656b.wav,None,Ignored,337326,Attribution
3dd457cf.wav,None,Ignored,83282,Attribution
3ddc79de.wav,None,Ignored,358286,Attribution
3ddc8d03.wav,None,Ignored,357614,Attribution
3de7d1e1.wav,None,Ignored,58123,Attribution
3df030f4.wav,None,Ignored,357871,Attribution
3df47a15.wav,None,Ignored,90625,Creative Commons 0
3df8b04c.wav,None,Ignored,354748,Attribution
3dfdf671.wav,None,Ignored,72168,Attribution
3dffa69c.wav,None,Ignored,354430,Attribution
3e0790d9.wav,None,Ignored,238808,Creative Commons 0
3e09ffa5.wav,None,Ignored,358126,Attribution
3e0dab7d.wav,None,Ignored,248634,Attribution
3e14b506.wav,None,Ignored,58125,Attribution
3e1ae80a.wav,None,Ignored,251180,Attribution
3e28d521.wav,Oboe,Public,373640,Creative Commons 0
3e2cc8ac.wav,None,Ignored,237073,Attribution
3e2df2dd.wav,None,Ignored,357412,Attribution
3e2f8b7e.wav,None,Ignored,137425,Attribution
3e31531e.wav,None,Ignored,106070,Attribution
3e3d7cf0.wav,None,Ignored,183758,Attribution
3e3da714.wav,None,Ignored,163748,Attribution
3e3f3954.wav,None,Ignored,28193,Attribution
3e40ed13.wav,None,Ignored,356675,Attribution
3e45e6d4.wav,None,Ignored,350001,Creative Commons 0
3e464c0a.wav,None,Ignored,354462,Attribution
3e47d2ad.wav,None,Ignored,373315,Creative Commons 0
3e5856e4.wav,None,Ignored,87164,Creative Commons 0
3e6fbec7.wav,None,Ignored,62353,Creative Commons 0
3e71ea8e.wav,None,Ignored,138879,Attribution
3e7d5a90.wav,None,Ignored,13343,Attribution
3e810d62.wav,Cough,Private,91974,Creative Commons 0
3e9a1a9f.wav,None,Ignored,138872,Attribution
3e9a79a9.wav,None,Ignored,351223,Creative Commons 0
3e9b7d03.wav,None,Ignored,231431,Attribution
3ea22ce1.wav,Saxophone,Private,358490,Attribution
3ea790f1.wav,None,Ignored,356449,Attribution
3ea7a660.wav,Saxophone,Private,119297,Attribution
3ea8071a.wav,Knock,Private,336390,Creative Commons 0
3eab370c.wav,None,Ignored,335707,Creative Commons 0
3eaf7d6f.wav,Saxophone,Private,121457,Attribution
3ebafe68.wav,None,Ignored,198100,Attribution
3ed56391.wav,None,Ignored,186740,Attribution
3ed76a58.wav,Fart,Private,64527,Attribution
3ee35715.wav,None,Ignored,358197,Attribution
3ef31a48.wav,None,Ignored,251112,Attribution
3efbb755.wav,None,Ignored,247371,Attribution
3f01caae.wav,None,Ignored,350235,Creative Commons 0
3f052a47.wav,None,Ignored,90062,Creative Commons 0
3f06498c.wav,None,Ignored,353389,Attribution
3f0bcf1e.wav,None,Ignored,330895,Creative Commons 0
3f100727.wav,None,Ignored,260521,Creative Commons 0
3f179242.wav,None,Ignored,201758,Creative Commons 0
3f1983c4.wav,Chime,Private,44158,Attribution
3f292d29.wav,None,Ignored,357278,Attribution
3f2aad90.wav,None,Ignored,248449,Attribution
3f2e6270.wav,None,Ignored,317868,Creative Commons 0
3f303b25.wav,Glockenspiel,Private,352493,Creative Commons 0
3f3263b9.wav,None,Ignored,356657,Attribution
3f3bafb3.wav,None,Ignored,10732,Creative Commons 0
3f3dd3e8.wav,None,Ignored,68647,Attribution
3f40a829.wav,None,Ignored,260402,Creative Commons 0
3f40ac16.wav,None,Ignored,36521,Creative Commons 0
3f4a067b.wav,None,Ignored,371866,Creative Commons 0
3f602de6.wav,None,Ignored,357832,Attribution
3f6727f4.wav,None,Ignored,71610,Attribution
3f738b52.wav,None,Ignored,213320,Attribution
3f76367a.wav,None,Ignored,357372,Attribution
3f791105.wav,None,Ignored,183716,Attribution
3f7c6870.wav,Double_bass,Private,383701,Creative Commons 0
3f87a744.wav,None,Ignored,87728,Attribution
3f911b76.wav,None,Ignored,50282,Creative Commons 0
3f99d678.wav,None,Ignored,107827,Creative Commons 0
3f9d6c47.wav,None,Ignored,356577,Attribution
3fa164e1.wav,Flute,Private,247007,Attribution
3fab210e.wav,None,Ignored,160173,Attribution
3fad1612.wav,None,Ignored,354731,Attribution
3fae1ab5.wav,None,Ignored,252615,Attribution
3fb0052f.wav,Keys_jangling,Private,367297,Creative Commons 0
3fb4698b.wav,None,Ignored,252641,Attribution
3fb68fe3.wav,None,Ignored,357921,Attribution
3fbd5abc.wav,None,Ignored,150435,Attribution Noncommercial
3fc65312.wav,None,Ignored,331829,Creative Commons 0
3fc75e60.wav,None,Ignored,64367,Attribution
3fcb5349.wav,None,Ignored,351917,Creative Commons 0
3fd64e31.wav,None,Ignored,137141,Attribution
3fea7b99.wav,None,Ignored,253843,Attribution
3ff1968b.wav,None,Ignored,248545,Attribution
3ff897bb.wav,None,Ignored,74634,Attribution
3ffa47a3.wav,None,Ignored,247534,Attribution
400b666e.wav,None,Ignored,246672,Attribution
40188a92.wav,None,Ignored,358316,Attribution
401abadb.wav,None,Ignored,248990,Attribution
40290b3a.wav,None,Ignored,100325,Attribution
402e665f.wav,None,Ignored,209514,Creative Commons 0
40407708.wav,None,Ignored,248869,Attribution
4041035d.wav,None,Ignored,354494,Attribution
40593f71.wav,None,Ignored,339022,Creative Commons 0
406845db.wav,Clarinet,Private,357282,Attribution
4069fc99.wav,None,Ignored,357680,Attribution
406c7d4a.wav,Finger_snapping,Private,346799,Attribution
406e49e3.wav,None,Ignored,247149,Attribution
4071d518.wav,None,Ignored,88149,Attribution
4072a67c.wav,None,Ignored,238811,Creative Commons 0
4085b42c.wav,None,Ignored,246713,Attribution
408a70d4.wav,None,Ignored,354474,Attribution
40902dc6.wav,None,Ignored,350151,Creative Commons 0
40ae955f.wav,None,Ignored,138886,Attribution
40c428f4.wav,None,Ignored,96201,Attribution
40c67abd.wav,None,Ignored,252494,Attribution
40c7fc93.wav,None,Ignored,260961,Attribution
40d267d4.wav,None,Ignored,104011,Creative Commons 0
40d3c212.wav,Shatter,Private,20133,Attribution
40ee7f27.wav,None,Ignored,357749,Attribution
40f595b9.wav,Cello,Private,247562,Attribution
40f7e04d.wav,None,Ignored,86671,Attribution
40f8b146.wav,None,Ignored,357246,Attribution
40ff635f.wav,None,Ignored,248653,Attribution
4110cbce.wav,Gong,Private,57389,Attribution
41111461.wav,Drawer_open_or_close,Public,334966,Attribution
411418ba.wav,None,Ignored,252320,Attribution
41213cff.wav,None,Ignored,357273,Attribution
412b1b28.wav,None,Ignored,111645,Creative Commons 0
4149610d.wav,None,Ignored,88798,Attribution
414aebb7.wav,None,Ignored,58078,Attribution
414bb5ac.wav,None,Ignored,137447,Attribution
414eba60.wav,None,Ignored,250776,Creative Commons 0
4153a364.wav,None,Ignored,251833,Attribution
4157ee19.wav,None,Ignored,128327,Creative Commons 0
41634ab8.wav,None,Ignored,372814,Creative Commons 0
41696937.wav,None,Ignored,357928,Attribution
416d2ced.wav,Drawer_open_or_close,Private,319635,Creative Commons 0
41703f1f.wav,Tambourine,Private,382838,Attribution
41709be8.wav,None,Ignored,46172,Attribution
41715c37.wav,None,Ignored,246610,Attribution
41780230.wav,Hi-hat,Private,140515,Creative Commons 0
4184eb4e.wav,None,Ignored,330245,Creative Commons 0
4185a415.wav,None,Ignored,265050,Creative Commons 0
4186cc4c.wav,None,Ignored,248617,Attribution
418f1a5a.wav,None,Ignored,183737,Attribution
41990e60.wav,Hi-hat,Private,377340,Attribution
419941be.wav,Glockenspiel,Public,109965,Attribution
4199d0f0.wav,None,Ignored,357662,Attribution
419afd97.wav,None,Ignored,138777,Attribution
419c12ce.wav,None,Ignored,323549,Creative Commons 0
41a655a6.wav,None,Ignored,91663,Creative Commons 0
41a968ad.wav,Knock,Private,151894,Creative Commons 0
41b4cd96.wav,None,Ignored,323558,Creative Commons 0
41b78889.wav,Finger_snapping,Private,361758,Creative Commons 0
